dataset_id,tier,n_items_in_dataset,solver_mode_expected,truck_config_label,truck_L,truck_W,truck_H,truck_payload_kg,truck_volume_mm3,item_id,item_type,l,w,h,weight_kg,stop_id,side_up,fragile,fragility_level,model_variant,boxed
DS_SMALL_01_BR00,small,15,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_01_BR00_I01,bed_single,1910,980,370,47.3,1,False,True,2,,False
DS_SMALL_01_BR00,small,15,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_01_BR00_I02,chair,530,570,830,13.1,1,False,False,1,,False
DS_SMALL_01_BR00,small,15,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_01_BR00_I03,dresser,480,920,1160,43.6,1,True,True,2,,False
DS_SMALL_01_BR00,small,15,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_01_BR00_I04,bookshelf,360,950,1810,38.3,2,True,True,2,,False
DS_SMALL_01_BR00,small,15,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_01_BR00_I05,side_table,470,450,560,10.8,2,False,False,1,,False
DS_SMALL_01_BR00,small,15,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_01_BR00_I06,coffee_tbl,620,1110,400,18.9,2,False,True,2,,False
DS_SMALL_01_BR00,small,15,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_01_BR00_I07,tv_stand,420,1530,590,29.3,1,False,True,2,,False
DS_SMALL_01_BR00,small,15,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_01_BR00_I08,shoe_rack,290,820,970,11.3,2,True,False,1,,False
DS_SMALL_01_BR00,small,15,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_01_BR00_I09,bookshelf,360,930,1640,35.9,1,True,True,2,,False
DS_SMALL_01_BR00,small,15,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_01_BR00_I10,bed_single,1950,930,380,46.3,1,False,True,2,,False
DS_SMALL_01_BR00,small,15,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_01_BR00_I11,bed_single,2130,1030,360,42.6,2,False,True,2,,False
DS_SMALL_01_BR00,small,15,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_01_BR00_I12,sofa_3s,980,2100,820,86.6,1,False,True,2,,False
DS_SMALL_01_BR00,small,15,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_01_BR00_I13,dresser,490,940,1290,46.3,1,True,True,2,,False
DS_SMALL_01_BR00,small,15,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_01_BR00_I14,dining_tbl,850,1520,760,42.9,2,False,True,2,,False
DS_SMALL_01_BR00,small,15,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_01_BR00_I15,office_desk,680,1510,700,44.0,2,False,False,1,,False
DS_SMALL_02_BR01,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_02_BR01_I01,cabinet,450,820,1710,51.4,1,True,True,2,,False
DS_SMALL_02_BR01,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_02_BR01_I02,cabinet,410,760,1620,52.2,1,True,True,2,,False
DS_SMALL_02_BR01,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_02_BR01_I03,bookshelf,360,980,1800,32.2,1,True,True,2,,False
DS_SMALL_02_BR01,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_02_BR01_I04,tv_stand,400,1490,510,29.2,3,False,True,2,,False
DS_SMALL_02_BR01,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_02_BR01_I05,chair,580,550,900,10.8,3,False,False,1,,False
DS_SMALL_02_BR01,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_02_BR01_I06,dresser,460,990,1160,49.4,2,True,True,2,,False
DS_SMALL_02_BR01,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_02_BR01_I07,tv_stand,370,1320,550,27.5,1,False,True,2,,False
DS_SMALL_02_BR01,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_02_BR01_I08,mattress,2190,1700,250,27.8,2,False,True,3,,False
DS_SMALL_02_BR01,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_02_BR01_I09,mattress,1860,1740,250,30.6,3,False,True,3,,False
DS_SMALL_02_BR01,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_02_BR01_I10,bed_queen,2100,1730,360,73.0,3,False,True,2,,False
DS_SMALL_02_BR01,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_02_BR01_I11,side_table,510,540,540,10.0,3,False,False,1,,False
DS_SMALL_02_BR01,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_02_BR01_I12,cabinet,410,750,1620,50.5,3,True,True,2,,False
DS_SMALL_02_BR01,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_02_BR01_I13,bed_single,2080,900,310,41.1,1,False,True,2,,False
DS_SMALL_03_BR02,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_03_BR02_I01,mattress,1980,1510,240,27.6,1,False,True,3,,False
DS_SMALL_03_BR02,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_03_BR02_I02,office_desk,680,1350,800,36.4,2,False,False,1,,False
DS_SMALL_03_BR02,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_03_BR02_I03,cabinet,470,720,1900,46.1,3,True,True,2,,False
DS_SMALL_03_BR02,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_03_BR02_I04,bed_queen,1970,1500,340,66.9,2,False,True,2,,False
DS_SMALL_03_BR02,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_03_BR02_I05,bed_single,1830,1070,370,48.2,1,False,True,2,,False
DS_SMALL_04_BR03,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_04_BR03_I01,office_desk,650,1390,730,36.5,2,True,True,2,,False
DS_SMALL_04_BR03,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_04_BR03_I02,side_table,480,450,590,10.6,2,False,False,1,,False
DS_SMALL_04_BR03,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_04_BR03_I03,tv_stand,430,1370,600,30.3,1,False,True,2,,False
DS_SMALL_04_BR03,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_04_BR03_I04,mattress,1910,1480,270,30.5,1,False,True,3,,False
DS_SMALL_04_BR03,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_04_BR03_I05,sofa_3s,910,2100,910,80.0,2,False,True,2,,False
DS_SMALL_04_BR03,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_04_BR03_I06,chair,550,500,960,11.0,1,False,False,1,,False
DS_SMALL_05_BR04,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_05_BR04_I01,wardrobe,610,1180,1950,81.5,4,True,True,2,,False
DS_SMALL_05_BR04,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_05_BR04_I02,bed_queen,1920,1650,330,64.8,3,False,True,2,,False
DS_SMALL_05_BR04,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_05_BR04_I03,tv_stand,430,1380,590,27.1,4,False,True,2,,False
